Reach_id,Node_id,xx,yy,,Total nodes,17853
849868,8046,838114.9132,1563576.357,,,
849868,8047,837658.4444,1564031.776,,,
849868,8048,837646.1351,1564954.63,,,
849868,8049,836733.2722,1565865.478,,,
849868,8050,836696.3791,1568634.023,,,
849868,8051,835327.3238,1570000.305,,,
849868,8052,835321.1882,1570461.725,,,
849868,8053,834864.8756,1570917.161,,,
849868,8054,834858.7448,1571378.58,,,
849868,8055,835302.7709,1571845.987,,,
849869,8056,847330.9344,1564854.927,,,
849869,8057,846645.9586,1565537.856,,,
849869,8058,846639.6346,1565999.316,,,
849869,8059,845726.4034,1566909.902,,,
849869,8060,845720.0904,1567371.359,,,
849869,8061,844369.2609,1567352.912,,,
849869,8062,843912.7058,1567808.23,,,
849869,8063,843468.716,1567340.655,,,
849869,8064,843012.1806,1567795.985,,,
849869,8065,842561.9205,1567789.875,,,
849869,8066,841229.8411,1566387.271,,,
849869,8067,840779.5626,1566381.198,,,
849869,8068,839891.4128,1565446.205,,,
849869,8069,839441.1226,1565440.159,,,
849869,8070,838997.0161,1564972.69,,,
849869,8071,839003.1964,1564511.258,,,
849869,8072,838114.9132,1563576.357,,,
849899,8073,614909.6783,1561580.853,,,
849899,8074,615359.4689,1561582.897,,,
849899,8075,615811.3657,1561124.059,,,
849899,8076,618959.9757,1561138.639,,,
849900,8077,617817.2368,1565050.969,,,
849900,8078,618946.9877,1563903.998,,,
849900,8079,618959.9757,1561138.639,,,
849901,8080,695207.8258,1562072.185,,,
849901,8081,696782.5518,1562084.366,,,
849901,8082,697236.0635,1561626.839,,,
849901,8083,697685.9964,1561630.344,,,
849901,8084,698132.326,1562094.884,,,
849902,8085,719504.9025,1562271.016,,,
849902,8086,721079.8131,1562284.708,,,
849902,8087,721533.8205,1561827.559,,,
849902,8088,721983.8065,1561831.496,,,
849903,8089,719687.8422,1567114.265,,,
849903,8090,719693.8567,1566422.649,,,
849903,8091,720601.7054,1565508.332,,,
849903,8092,721501.543,1565516.199,,,
849903,8093,722409.494,1564601.933,,,
849903,8094,722417.5986,1563679.768,,,
849903,8095,721525.7581,1562749.718,,,
849903,8096,721979.7677,1562292.576,,,
849903,8097,721983.8065,1561831.496,,,
849904,8098,741749.0199,1565701.69,,,
849904,8099,740857.8678,1564770.845,,,
849904,8100,740871.033,1563387.461,,,
849904,8101,739534.0953,1561991.283,,,
849905,8102,756413.317,1561925.825,,,
849905,8103,757081.4155,1562624.419,,,
849905,8104,757981.5501,1562633.568,,,
849905,8105,758872.2621,1563565.101,,,
849905,8106,759322.3172,1563569.706,,,
849905,8107,759767.6414,1564035.498,,,
849905,8108,759758.173,1564957.855,,,
849905,8109,760208.2059,1564962.48,,,
849905,8110,761572.6109,1563592.853,,,
849905,8111,762472.7369,1563602.168,,,
849923,8112,721983.8065,1561831.496,,,
849923,8113,722433.7936,1561835.441,,,
849923,8114,722887.8357,1561378.311,,,
849924,8115,725536.4601,1567165.814,,,
849924,8116,725542.6349,1566474.178,,,
849924,8117,725096.8295,1566009.077,,,
849924,8118,725105.0397,1565086.899,,,
849924,8119,725559.0882,1564629.818,,,
849924,8120,725563.1985,1564168.728,,,
849924,8121,726017.2704,1563711.651,,,
849924,8122,723787.8315,1561386.239,,,
849924,8123,722887.8357,1561378.311,,,
849925,8124,731393.7031,1566296.511,,,
849925,8125,731404.2543,1565143.75,,,
849925,8126,731858.4328,1564686.765,,,
849925,8127,731862.6581,1564225.66,,,
849925,8128,732316.86,1563768.68,,,
849925,8129,732325.321,1562846.468,,,
849925,8130,731433.7571,1561916.023,,,
849925,8131,731887.9845,1561459.031,,,
849926,8132,735389.3281,1572097.859,,,
849926,8133,735445.273,1566103.356,,,
849926,8134,734999.6153,1565638.055,,,
849926,8135,735016.7492,1563793.602,,,
849926,8136,734571.037,1563328.317,,,
849926,8137,734579.5777,1562406.094,,,
849926,8138,733688.066,1561475.559,,,
849926,8139,731887.9845,1561459.031,,,
849927,8140,763382.4594,1562689.139,,,
849927,8141,763392.0454,1561766.763,,,
849928,8142,837676.8951,1562647.497,,,
849928,8143,838121.0717,1563114.928,,,
849928,8144,838114.9132,1563576.357,,,
849948,8145,673352.9872,1566984.255,,,
849948,8146,672459.7067,1566056.141,,,
849948,8147,672912.6635,1565598.236,,,
849948,8148,672465.9968,1565134.186,,,
849948,8149,672918.9682,1564676.28,,,
849948,8150,672472.2832,1564212.232,,,
849948,8151,672925.2692,1563754.324,,,
849948,8152,672931.5665,1562832.369,,,
849948,8153,671591.3528,1561440.265,,,
849948,8154,671594.4728,1560979.291,,,
849948,8155,672047.4918,1560521.364,,,
849949,8156,673622.1478,1560532.094,,,
849949,8157,672047.4918,1560521.364,,,
849969,8158,618959.9757,1561138.639,,,
849969,8159,620309.3883,1561145.007,,,
849969,8160,620761.3889,1560686.251,,,
849969,8161,621661.0176,1560690.551,,,
849969,8162,622565.1025,1559773.089,,,
849969,8163,623014.9353,1559775.266,,,
849970,8164,622314.5882,1565072.325,,,
849970,8165,622992.558,1564384.249,,,
849970,8166,622994.7986,1563923.35,,,
849970,8167,623898.8306,1563005.938,,,
849970,8168,623903.3401,1562084.139,,,
849970,8169,623455.7927,1561621.044,,,
849970,8170,623458.0376,1561160.146,,,
849970,8171,623010.465,1560697.061,,,
849970,8172,623014.9353,1559775.266,,,
850005,8173,701713.3994,1564428.46,,,
850005,8174,702166.9759,1563971.014,,,
850005,8175,702192.7298,1560743.763,,,
850005,8176,702646.3725,1560286.318,,,
850005,8177,702650.0545,1559825.282,,,
850006,8178,768585.3652,1560206.863,,,
850006,8179,766992.8818,1561804.43,,,
850006,8180,766092.6652,1561794.965,,,
850006,8181,765647.3907,1561329.051,,,
850006,8182,765192.4536,1561785.533,,,
850006,8183,764292.2471,1561776.132,,,
850006,8184,763837.3451,1562232.632,,,
850006,8185,763392.0454,1561766.763,,,
850029,8186,709573.2919,1566106.142,,,
850029,8187,710253.8662,1565420.165,,,
850029,8188,710257.6996,1564959.111,,,
850029,8189,709811.6214,1564494.321,,,
850029,8190,709361.7119,1564490.594,,,
850029,8191,708915.61,1564025.824,,,
850029,8192,707565.8657,1564014.718,,,
850029,8193,707588.5342,1561248.431,,,
850029,8194,706696.1258,1560318.989,,,
850029,8195,705796.1739,1560311.673,,,
850029,8196,705349.9305,1559846.985,,,
850029,8197,703999.9882,1559836.097,,,
850029,8198,703553.7066,1559371.446,,,
850029,8199,703100.0314,1559828.879,,,
850029,8200,702650.0545,1559825.282,,,
850030,8201,838605.2832,1560583.08,,,
850030,8202,838589.8877,1561736.653,,,
850030,8203,837676.8951,1562647.497,,,
850054,8204,722887.8357,1561378.311,,,
850054,8205,722891.8886,1560917.229,,,
850054,8206,723345.954,1560460.105,,,
850054,8207,723350.0127,1559999.021,,,
850054,8208,722458.051,1559068.954,,,
850054,8209,722008.0148,1559065.015,,,
850055,8210,817442.3741,1560078.862,,,
850055,8211,816992.0705,1560073.235,,,
850055,8212,816536.015,1560528.968,,,
850055,8213,815185.1423,1560512.155,,,
850055,8214,814740.575,1560045.221,,,
850055,8215,814284.5679,1560500.987,,,
850055,8216,813834.283,1560495.414,,,
850055,8217,813378.3019,1560951.191,,,
850055,8218,812928.028,1560945.634,,,
850055,8219,812483.4369,1560478.746,,,
850055,8220,811115.6295,1561846.151,,,
850055,8221,810215.1309,1561835.118,,,
850055,8222,809325.8903,1560901.461,,,
850055,8223,808425.3704,1560890.497,,,
850055,8224,807057.8439,1562258.075,,,
850055,8225,807046.6641,1563180.717,,,
850055,8226,806135.0875,1564092.456,,,
850055,8227,806129.5084,1564553.774,,,
850055,8228,806574.1056,1565020.544,,,
850055,8229,806546.1366,1567327.146,,,
850055,8230,806090.4095,1567783.007,,,
850055,8231,806084.8175,1568244.326,,,
850055,8232,806529.3359,1568711.109,,,
850055,8233,806073.6286,1569166.966,,,
850055,8234,805623.5263,1569161.51,,,
850055,8235,804256.5315,1570529.132,,,
850055,8236,804250.9629,1570990.447,,,
850055,8237,803795.3374,1571446.33,,,
850055,8238,803773.0735,1573291.583,,,
850082,8239,698132.326,1562094.884,,,
850082,8240,698585.865,1561637.378,,,
850082,8241,698600.3046,1559793.267,,,
850082,8242,699507.4887,1558878.268,,,
850082,8243,700857.4516,1558888.909,,,
850082,8244,701311.0953,1558431.44,,,
850083,8245,702650.0545,1559825.282,,,
850083,8246,702653.7354,1559364.246,,,
850083,8247,702207.4229,1558899.623,,,
850083,8248,701307.4411,1558892.473,,,
850083,8249,701311.0953,1558431.44,,,
850084,8250,820825.5282,1559659.952,,,
850084,8251,820150.0443,1559651.427,,,
850084,8252,819693.9143,1560107.116,,,
850084,8253,817442.3741,1560078.862,,,
850102,8254,841776.5634,1559241.014,,,
850102,8255,841767.2492,1559933.175,,,
850102,8256,841310.6503,1560388.556,,,
850102,8257,841304.445,1560849.995,,,
850102,8258,840847.8688,1561305.379,,,
850102,8259,840841.6681,1561766.816,,,
850102,8260,840385.1146,1562222.203,,,
850102,8261,840378.9185,1562683.64,,,
850102,8262,839465.8731,1563594.426,,,
850102,8263,838114.9132,1563576.357,,,
850123,8264,677914.0334,1558026.291,,,
850123,8265,677918.8745,1557334.813,,,
850124,8266,731887.9845,1561459.031,,,
850124,8267,730550.5078,1560063.417,,,
850124,8268,730554.6964,1559602.316,,,
850124,8269,729662.9439,1558671.961,,,
850124,8270,730117.1831,1558214.935,,,
850124,8271,730121.3586,1557753.836,,,
850125,8272,780473.7603,1564025.82,,,
850125,8273,780481.424,1563333.964,,,
850125,8274,780936.6636,1562877.713,,,
850125,8275,780946.8901,1561955.235,,,
850125,8276,781857.445,1561042.746,,,
850125,8277,781872.814,1559659.023,,,
850125,8278,782328.136,1559202.783,,,
850125,8279,782333.2628,1558741.541,,,
850125,8280,782788.6077,1558285.305,,,
850126,8281,784330.8063,1561301.004,,,
850126,8282,783218.2531,1560135.299,,,
850126,8283,783223.3993,1559674.054,,,
850126,8284,782778.3393,1559207.792,,,
850126,8285,782788.6077,1558285.305,,,
850127,8286,835924.4383,1558932.206,,,
850127,8287,835900.0223,1560777.883,,,
850127,8288,837676.8951,1562647.497,,,
850157,8289,681053.8854,1559431.517,,,
850157,8290,681058.8166,1558740.03,,,
850157,8291,680608.8675,1558736.826,,,
850157,8292,680162.1891,1558272.64,,,
850157,8293,680165.458,1557811.65,,,
850157,8294,679272.0337,1556883.311,,,
850157,8295,678372.0776,1556876.981,,,
850157,8296,677918.8745,1557334.813,,,
850158,8297,762759.8552,1557609.09,,,
850158,8298,763435.1138,1557616.078,,,
850159,8299,763392.0454,1561766.763,,,
850159,8300,763435.1138,1557616.078,,,
850183,8301,662613.0492,1558384.729,,,
850183,8302,662617.475,1557693.293,,,
850183,8303,662170.4837,1557229.461,,,
850183,8304,662623.373,1556771.379,,,
850183,8305,662626.3207,1556310.422,,,
850184,8306,831813.6434,1563262.287,,,
850184,8307,831834.7839,1561647.368,,,
850184,8308,832291.1576,1561191.857,,,
850184,8309,832297.2003,1560730.45,,,
850184,8310,832753.5967,1560274.943,,,
850184,8311,832759.6441,1559813.535,,,
850184,8312,834128.9501,1558447.039,,,
850184,8313,834579.3447,1558452.964,,,
850184,8314,835035.8223,1557997.481,,,
850184,8315,835924.4383,1558932.206,,,
850205,8316,733734.7438,1556403.37,,,
850205,8317,733280.4026,1556860.345,,,
850205,8318,732830.2998,1556856.22,,,
850205,8319,732375.9841,1557313.207,,,
850205,8320,731025.7101,1557300.902,,,
850205,8321,730571.4385,1557757.915,,,
850205,8322,730121.3586,1557753.836,,,
850206,8323,739534.0953,1561991.283,,,
850206,8324,739084.0671,1561987.034,,,
850206,8325,738638.381,1561521.672,,,
850206,8326,737288.2818,1561509,,,
850206,8327,735505.2871,1559647.763,,,
850206,8328,734605.1698,1559639.428,,,
850206,8329,734613.6907,1558717.207,,,
850206,8330,734167.8677,1558251.945,,,
850206,8331,734180.6115,1556868.618,,,
850206,8332,733734.7438,1556403.37,,,
850229,8333,662626.3207,1556310.422,,,
850229,8334,662176.3637,1556307.549,,,
850229,8335,661282.2959,1555379.918,,,
850230,8336,782788.6077,1558285.305,,,
850230,8337,782809.1267,1556440.333,,,
850231,8338,787667.8438,1564798.529,,,
850231,8339,787673.0871,1564337.269,,,
850231,8340,787228.193,1563870.898,,,
850231,8341,787254.3381,1561564.607,,,
850231,8342,785919.4103,1560165.584,,,
850231,8343,786830.2288,1559253.231,,,
850231,8344,786840.6447,1558330.719,,,
850231,8345,786395.6106,1557864.387,,,
850231,8346,786406.0011,1556941.879,,,
850231,8347,785960.9309,1556475.561,,,
850256,8348,780309.8719,1558488.489,,,
850256,8349,782358.8742,1556435.332,,,
850256,8350,782363.9921,1555974.091,,,
850257,8351,782809.1267,1556440.333,,,
850257,8352,782363.9921,1555974.091,,,
850258,8353,810502.2874,1556763.229,,,
850258,8354,809826.7808,1556754.994,,,
850258,8355,809382.0538,1556288.187,,,
850284,8356,639643.9342,1562626.947,,,
850284,8357,640093.7413,1562629.432,,,
850284,8358,640540.9908,1563092.847,,,
850284,8359,641898.1392,1561717.598,,,
850284,8360,641900.7197,1561256.673,,,
850284,8361,642805.5817,1560339.873,,,
850284,8362,642808.1764,1559878.947,,,
850284,8363,643260.6392,1559420.557,,,
850284,8364,643265.841,1558498.705,,,
850284,8365,642818.5473,1558035.246,,,
850284,8366,643723.5486,1557118.468,,,
850284,8367,644173.4598,1557121.015,,,
850284,8368,644625.9936,1556662.644,,,
850284,8369,645075.9143,1556665.207,,,
850284,8370,646433.6398,1555290.154,,,
850284,8371,646436.2914,1554829.224,,,
850284,8372,647786.1616,1554837.024,,,
850284,8373,648238.8031,1554378.708,,,
850285,8374,654018.4508,1565937.02,,,
850285,8375,654029.6813,1564093.239,,,
850285,8376,653135.6521,1563165.892,,,
850285,8377,652236.0153,1563160.467,,,
850285,8378,651788.961,1562696.825,,,
850285,8379,651339.1362,1562694.133,,,
850285,8380,650892.0579,1562230.51,,,
850285,8381,650894.8029,1561769.571,,,
850285,8382,650000.579,1560842.355,,,
850285,8383,650022.3672,1557154.862,,,
850285,8384,649575.1589,1556691.275,,,
850285,8385,649577.8699,1556230.34,,,
850285,8386,649130.6362,1555766.764,,,
850285,8387,649133.3375,1555305.83,,,
850285,8388,648238.8031,1554378.708,,,
850286,8389,672047.4918,1560521.364,,,
850286,8390,672050.6182,1560060.389,,,
850286,8391,671603.8275,1559596.368,,,
850286,8392,671606.9439,1559135.395,,,
850286,8393,669372.6979,1556815.441,,,
850286,8394,669375.7681,1556354.473,,,
850286,8395,669828.815,1555896.503,,,
850286,8396,669381.9058,1555432.535,,,
850286,8397,669388.0399,1554510.599,,,
850287,8398,753106.6799,1554974.529,,,
850287,8399,753099.8031,1555666.265,,,
850287,8400,752645.0475,1556122.949,,,
850287,8401,752199.4492,1555657.329,,,
850287,8402,751749.274,1555652.872,,,
850287,8403,751303.6522,1555187.271,,,
850287,8404,750853.4712,1555182.832,,,
850287,8405,749944.0561,1556096.275,,,
850287,8406,749043.7351,1556087.448,,,
850287,8407,745406.8728,1559741.559,,,
850287,8408,744506.706,1559732.872,,,
850287,8409,744052.1899,1560189.675,,,
850287,8410,742701.9763,1560176.726,,,
850287,8411,742247.5045,1560633.555,,,
850287,8412,741797.4449,1560629.261,,,
850287,8413,741351.7728,1560163.848,,,
850287,8414,740901.7073,1560159.571,,,
850287,8415,739992.8547,1561073.291,,,
850287,8416,739984.1246,1561995.541,,,
850287,8417,739534.0953,1561991.283,,,
850308,8418,648238.8031,1554378.708,,,
850308,8419,647791.5113,1553915.161,,,
850309,8420,669388.0399,1554510.599,,,
850309,8421,668941.0961,1554046.642,,,
850309,8422,668491.0875,1554043.662,,,
850309,8423,666678.9884,1555875.673,,,
850309,8424,666229.0163,1555872.729,,,
850309,8425,665782.0481,1555408.831,,,
850309,8426,663982.138,1555397.171,,,
850309,8427,663529.2001,1555855.233,,,
850309,8428,663079.2334,1555852.345,,,
850309,8429,662626.3207,1556310.422,,,
850310,8430,730121.3586,1557753.836,,,
850310,8431,729675.4459,1557288.667,,,
850310,8432,729679.6108,1556827.57,,,
850310,8433,727449.7533,1554501.887,,,
850311,8434,785960.9309,1556475.561,,,
850311,8435,785510.6692,1556470.505,,,
850311,8436,784175.3391,1555071.643,,,
850311,8437,782809.1267,1556440.333,,,
850312,8438,807583.4794,1556035.692,,,
850312,8439,807591.8395,1555343.711,,,
850313,8440,809382.0538,1556288.187,,,
850313,8441,808937.3104,1555821.391,,,
850313,8442,808036.613,1555810.477,,,
850313,8443,807591.8395,1555343.711,,,
850314,8444,826919.8814,1558584.021,,,
850314,8445,826928.7826,1557891.941,,,
850314,8446,826039.8609,1556957.607,,,
850314,8447,826045.7731,1556496.224,,,
850314,8448,825601.2774,1556029.075,,,
850314,8449,824700.4698,1556017.569,,,
850314,8450,824244.1906,1556473.205,,,
850314,8451,822442.6326,1556450.315,,,
850314,8452,822448.4775,1555988.944,,,
850314,8453,822003.9186,1555521.874,,,
850314,8454,821103.119,1555510.499,,,
850314,8455,820646.911,1555966.188,,,
850314,8456,820196.5231,1555960.519,,,
850314,8457,820184.9135,1556883.245,,,
850314,8458,818816.4549,1558250.353,,,
850314,8459,818366.114,1558244.709,,,
850314,8460,817453.9087,1559156.152,,,
850314,8461,817442.3741,1560078.862,,,
850315,8462,835066.2029,1555690.405,,,
850315,8463,835054.0559,1556613.235,,,
850315,8464,835498.4022,1557080.587,,,
850315,8465,835948.8261,1557086.531,,,
850315,8466,836393.1491,1557553.903,,,
850315,8467,836380.9388,1558476.744,,,
850315,8468,835924.4383,1558932.206,,,
850339,8469,713591.0447,1569828.547,,,
850339,8470,714271.6581,1569142.675,,,
850339,8471,714279.4897,1568220.545,,,
850339,8472,714733.2666,1567763.303,,,
850339,8473,714741.1078,1566841.172,,,
850339,8474,715194.9153,1566383.935,,,
850339,8475,714748.9445,1565919.042,,,
850339,8476,714764.6043,1564074.783,,,
850339,8477,713872.5384,1563145.039,,,
850339,8478,714326.3841,1562687.78,,,
850339,8479,713434.2477,1561758.06,,,
850339,8480,713442.0104,1560835.939,,,
850339,8481,712549.7707,1559906.265,,,
850339,8482,713003.6383,1559448.979,,,
850339,8483,713453.6459,1559452.759,,,
850339,8484,713457.5222,1558991.699,,,
850339,8485,713911.4223,1558534.425,,,
850339,8486,713926.9443,1556690.184,,,
850339,8487,714380.8888,1556232.912,,,
850339,8488,714830.9567,1556236.709,,,
850339,8489,715284.9266,1555779.451,,,
850339,8490,715300.5195,1553935.2,,,
850340,8491,727003.7324,1554036.781,,,
850340,8492,725641.0694,1555408.046,,,
850340,8493,725636.9816,1555869.134,,,
850340,8494,724274.4854,1557240.45,,,
850340,8495,723824.4123,1557236.483,,,
850340,8496,722008.0148,1559065.015,,,
850341,8497,727449.7533,1554501.887,,,
850341,8498,727003.7324,1554036.781,,,
850368,8499,654303.6361,1556028.09,,,
850368,8500,652291.2871,1553941.664,,,
850368,8501,652744.0319,1553483.419,,,
850368,8502,652746.7944,1553022.479,,,
850369,8503,661282.2959,1555379.918,,,
850369,8504,660835.2374,1554916.117,,,
850369,8505,660385.259,1554913.279,,,
850369,8506,658596.8315,1553058.206,,,
850370,8507,663323.4299,1552857.565,,,
850370,8508,662643.989,1553544.684,,,
850370,8509,662641.0464,1554005.64,,,
850370,8510,661282.2959,1555379.918,,,
850371,8511,672547.4369,1553148.825,,,
850371,8512,672094.2927,1553606.755,,,
850371,8513,671644.2703,1553603.72,,,
850371,8514,671191.1513,1554061.664,,,
850371,8515,670741.1387,1554058.643,,,
850371,8516,670288.0448,1554516.601,,,
850371,8517,669388.0399,1554510.599,,,
850372,8518,677918.8745,1557334.813,,,
850372,8519,677018.9398,1557328.53,,,
850372,8520,676572.1754,1556864.418,,,
850372,8521,676578.576,1555942.454,,,
850372,8522,676131.777,1555478.354,,,
850372,8523,675681.7799,1555475.244,,,
850372,8524,675234.9571,1555011.162,,,
850372,8525,675241.3015,1554089.204,,,
850372,8526,674794.4441,1553625.134,,,
850372,8527,674344.4168,1553622.051,,,
850372,8528,673891.2441,1554079.952,,,
850372,8529,673444.3647,1553615.909,,,
850372,8530,672994.3399,1553612.85,,,
850372,8531,672547.4369,1553148.825,,,
850373,8532,813683.1129,1554495.194,,,
850373,8533,813007.5294,1554486.886,,,
850373,8534,812551.4826,1554942.695,,,
850373,8535,810749.9815,1554920.654,,,
850373,8536,810293.9894,1555376.493,,,
850373,8537,810288.3673,1555837.823,,,
850373,8538,809832.398,1556293.666,,,
