WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (823335.55737654609 1574689.0001544072,824019.57327925554 1574005.6189296432,824919.73524224339 1574017.2307677146,825375.78593276581 1573561.6626803267)",849319,123,0,2511.74465
"LINESTRING (825375.78593276581 1573561.6626803267,825825.87900747103 1573567.4872391126,826269.98961704154 1574034.7091389336,828520.44419696031 1574064.0014049399,828964.50429211673 1574531.2829305651,829414.59307543084 1574537.1752974535,829870.73541117867 1574081.6737593438,831202.80469433719 1575483.6394768956,831196.72258700104 1575945.0465763891,833416.45210884511 1578281.8925028699,833866.49003404542 1578287.8785570881,834310.37877553958 1578755.2916906243)",849320,637,0,11797.8378
"LINESTRING (835728.31691187085 1573697.6720195676,835703.6743344639 1575543.3633812082,835247.42355355923 1575998.7760908529,835228.94264325965 1577383.0413038607,834772.72787398542 1577838.4545100525,834766.57057943346 1578299.8749785391,834310.37877553958 1578755.2916906243)",849321,3427,0,5625.573061
"LINESTRING (837510.26261132583 1575106.0500262738,836178.44565956667 1573703.6824543728,835728.31691187085 1573697.6720195676)",849322,670,0,2384.172803
"LINESTRING (643639.76724584354 1571868.1819989681,644089.41595500195 1571870.7519006429,644541.71170375147 1571412.397539635,646790.01001267007 1571425.404309,647236.97593267355 1571888.9662737413,647234.27936174488 1572349.9029280508)",849346,527,1,4446.825026
"LINESTRING (693760.69227465778 1574739.8767898057,694440.57989219518 1574053.5522262859,694444.14525914227 1573592.529007544,695350.73394340021 1572677.4501665605,695354.31273819751 1572216.4255095408,695807.63888334366 1571758.8947726057,696257.38817943819 1571762.3965926839)",849347,142,0,4270.114492
"LINESTRING (698937.67413563572 1574088.7383209679,697599.40254685283 1572695.0089244314,697149.66698338685 1572691.4810752871,696703.53588695789 1572226.9337940398,696253.79391870648 1572223.4229860331,696257.38817943819 1571762.3965926839)",849348,1026,0,3936.838386
"LINESTRING (731769.41872707568 1574370.0074434134,732223.46618322353 1573913.0494142929,732227.72419598827 1573451.9402897859,732681.79508101987 1572994.9872500633,732686.05890570441 1572533.8772845415,733135.88234848145 1572538.0401693233,733581.4265436678 1573003.3233134567,734031.24391550198 1573007.5034300317,734485.3592394907 1572550.5771502,734935.18706442229 1572554.7722530153,735389.32812255283 1572097.8588377498)",849349,2410,1,5492.787163
"LINESTRING (737147.35849144252 1576495.4035723996,737166.94962892996 1574420.3544091485,736276.01613170258 1573489.6439781291,736280.34726419952 1573028.5248658473,735389.32812255283 1572097.8588377498)",849350,165,1,5113.115887
"LINESTRING (755077.76245351403 1582667.043359116,755098.92158936779 1580591.7736363409,755553.36807761306 1580135.1883059333,755558.07336880232 1579674.0165321035,754667.93502504192 1578742.5181224344,754677.30302487325 1577820.1804071884,754232.18949102541 1577354.4499146834,754236.86185370549 1576893.282612425,753791.7219800296 1576427.5641287379,753842.92392792169 1571354.7474958519)",849386,489,1,12214.31431
"LINESTRING (754960.67724330979 1572057.858683795,754292.82576841151 1571359.285388828,753842.92392792169 1571354.7474958519)",849387,141,1,1416.377125
"LINESTRING (803773.07347180345 1573291.5830897088,802873.03327708575 1573280.7335333487,802417.47016749927 1573736.6300591177,801967.46189501917 1573731.2240107716,801511.92485917057 1574187.1324518728,801061.92769396212 1574181.7411051302,800606.416734203 1574637.6614789704,799717.44172224496 1573704.3148871188,799267.44191081589 1573698.9572850666,798378.38624377013 1572765.6740187937,798383.85376086622 1572304.3780613134,797939.29101040447 1571837.7545772525,797489.26371165994 1571832.4349926207,797033.79666612553 1572288.4150148609,796133.76556954149 1572277.8133178584,795678.33420802653 1572733.8119619645,795228.33039919753 1572728.5298597529,794772.92506373068 1573184.5405050206,791173.02140576532 1573142.6274181735,790717.70961077651 1573598.6967391677,790273.05918210838 1573132.2298428959)",849388,37351,1,16490.08233
"LINESTRING (635775.99260254949 1570902.6715634465,637799.43934716925 1570913.6605704338,638251.62552668806 1570455.2021691403,638701.29100742051 1570457.673627838,639148.41109325446 1570921.0769413081,639600.62392023439 1570462.6406369302,640050.29135653074 1570465.1361874484,640502.52945288632 1570006.7140821929,642301.24134833075 1570016.8059997323,642298.63842119591 1570477.7344022421,643639.76724584354 1571868.1819989681)",849420,314,1,9690.098696
"LINESTRING (647234.27936174488 1572349.9029280508,648591.38075356779 1570975.0158895801,649490.72689951211 1570980.3377072751,649943.14467318775 1570522.0701855167,650842.51149599371 1570527.4387645277,651294.96352495009 1570069.1926013425,651744.65693632618 1570071.8962439601)",849421,119538,1,5468.233691
"LINESTRING (657777.99351254466 1576101.5855168065,657103.59983348357 1576097.3557034705,656656.88121305418 1575633.5927256453,656204.41083375586 1576091.7441593457,655757.67715475813 1575627.9987988106,655308.07622025837 1575625.2139206042,654414.5439707007 1574697.7698972141,653964.92869562632 1574695.0106688866,653518.13013462909 1574231.3119779953,653523.75969718932 1573309.4174002635,652630.07658191526 1572382.0525764031,652638.46057926188 1570999.2171512162,652191.56703538215 1570535.5518752937,652194.35105864191 1570074.6079168285,651744.65693632618 1570071.8962439601)",849422,326,1,10584.47041
"LINESTRING (765937.04031154769 1576553.2849077487,765941.92530247802 1576092.085400847,765496.94978931104 1575626.1272289469,765521.30536594591 1573320.1386926197,764631.20754383295 1572388.2686527846,765540.76465652639 1571475.3502176297,765990.69817427592 1571480.0975244632,766445.51077829325 1571023.6535388699)",849423,5126,0,7083.307479
"LINESTRING (768003.14144410193 1572654.5702752962,766445.51077829325 1571023.6535388699)",849424,170,0,2255.238943
"LINESTRING (835302.77088508336 1571845.9865663508,835296.62824865966 1572307.4071721481,835740.62758593168 1572774.8270169501,835728.31691187085 1573697.6720195676)",849425,2688,0,2029.07203
"LINESTRING (824958.43905793363 1571018.2331592208,824937.60753034649 1572633.0774166251,825381.75164342846 1573100.2766671153,825375.78593276581 1573561.6626803267)",849451,123,0,2721.026444
"LINESTRING (651744.65693632618 1570071.8962439601,652649.62799516192 1569155.4386902403)",849476,119889,1,1287.970134
"LINESTRING (837791.04303529451 1570956.2052664747,836215.40612495528 1570935.1391101978,835302.77088508336 1571845.9865663508)",849477,140,0,2865.17533
"LINESTRING (846569.94944633322 1571075.3839191322,845200.33972741547 1572441.2184022465,843849.78797195177 1572422.7411763961,843393.31381526263 1572878.0483454147,842943.14301870367 1572871.9118584758,842486.69512407237 1573327.2303514532,842036.53582703206 1573321.1083814525,841123.70894410415 1574231.772962695,840679.82018788578 1573764.2314111053,840223.43471039936 1574219.5790526425,840217.19204699621 1574681.0180809505,839760.82945237611 1575136.3691281162,838410.48458606168 1575118.1533950455,837966.5757971406 1574650.6666740375,837510.26261132583 1575106.0500262738)",849478,427,0,11799.54634
"LINESTRING (847245.27534953505 1571084.67865586,846569.94944633322 1571075.3839191322)",849479,101,0,675.3898635
"LINESTRING (655800.47461780533 1568713.7416730765,654895.36344392039 1569630.0983606591,653096.54112693307 1569619.110079386,652649.62799516192 1569155.4386902403)",849503,1661,1,3730.842223
"LINESTRING (663856.6349776783 1574757.5738711923,663410.00167621346 1574293.6812833843,662960.36328775971 1574290.7617798429,661620.34131347074 1572899.169092674,661623.30248600792 1572438.2085632635,660729.85337316582 1571510.5306921455,659830.48747888533 1571504.8055842365,659383.723084033 1571040.9988594437,659386.63967336726 1570580.0427811632,658046.21990841581 1569188.6836123951,658049.10846311401 1568727.730419046,657149.65271774225 1568722.110846963,656697.06207435788 1569180.2640235345,656250.19991818047 1568716.5233732327,655800.47461780533 1568713.7416730765)",849504,1010,1,11808.92573
"LINESTRING (812369.50063935295 1569705.5353826683,811913.68042892287 1570161.3043943529,811463.5757753998 1570155.7407302498,810552.0038349661 1571067.3074336045,810101.92008496833 1571061.7649659247,810090.56306264317 1571984.4323123111,809640.49730309984 1571978.8949297338,809184.76857693028 1572434.6964919697,809179.10252944718 1572896.0274885688,809623.47433915385 1573362.8923807601,810073.51527674799 1573368.434231041,811406.5097993284 1574769.1246699037,810495.07060218963 1575680.6638754357,809595.07010895293 1575669.5572013725,809139.39459081588 1576125.3478314639,809133.71551332087 1576586.6797903674,808222.42702865857 1577498.2740466741)",849530,814,1,12924.91939
"LINESTRING (818229.85075663449 1569086.6412050724,818209.47700044536 1570701.4026555778,817759.35993522615 1570695.7246047112,817303.43604897195 1571151.4122419392,816403.22589593648 1571140.0934147821,815514.57050736225 1570206.1038922167,815064.45408958045 1570200.4757412495,814620.09454779886 1569733.507379,814164.22568572359 1570189.2436232136,813719.85257133469 1569722.2944043344,813264.00317669637 1570178.0437494444,812813.89412745368 1570172.4559038114,812369.50063935295 1569705.5353826683)",849545,264,0,9022.426682
"LINESTRING (847270.69059164403 1569238.8242770582,846595.31506344315 1569229.5395516609,846138.73634764983 1569684.8190774929,846126.07008033409 1570607.7379295193,846569.94944633322 1571075.3839191322)",849559,122,0,2887.991724
"LINESTRING (659409.94218609622 1566892.3995341354,658060.65436314943 1566883.9191405931,657608.01622974745 1567342.0602121693,656708.51263149176 1567336.4612188628,655803.32122239575 1568252.7923981724,655800.47461780533 1568713.7416730765)",849577,537,1,4641.858529
"LINESTRING (662780.2197857569 1567374.8768515987,662105.57888510916 1567370.5362802844,661652.86742085195 1567828.6114781797,661203.11674809665 1567825.7350308725,660750.43060990726 1568283.8240931709,660303.6176672146 1567820.0061988833,660306.54482263769 1567359.0496304678,659859.7062855066 1566895.2423644701,659409.94218609622 1566892.3995341354)",849578,146,1,4611.276029
"LINESTRING (676661.71708609571 1576227.3833120232,675987.27419698646 1576222.6456725271,675540.86992917873 1575758.5106696596,675547.31374671496 1574836.5378039139,674654.41860705777 1573908.3014222702,674201.55737097678 1574366.1649914614,673751.90003894013 1574363.0522311842,673305.42184404773 1573898.9656468108,673308.59925541445 1573437.9839173369,672862.09529026598 1572973.908174474,672865.26262945659 1572512.9275716147,673318.12601597223 1572055.0396156425,673327.64456588216 1570672.0966432083,673780.54631807259 1570214.2131553837,673333.98570413864 1569750.1353995318,673343.49056867999 1568367.194640144,672896.88597372745 1567903.1296654809,673349.8225829599 1567445.2348708373,673352.98722142784 1566984.2552071502)",849579,306,0,13279.16916
"LINESTRING (745549.14040181704 1568274.8272886672,744880.95135428954 1567576.5612548969,744885.42269934551 1567115.4219457309)",849606,107,1,1427.624673
"LINESTRING (747555.74760897469 1570139.1940291494,747562.53898396087 1569447.4733554565,747117.1394887669 1568981.9152377148,747121.65589917195 1568520.7696129268,746671.72336928721 1568516.3676699444,746226.29063084023 1568050.8306457836,745776.35217524855 1568046.4459611552,744885.42269934551 1567115.4219457309)",849607,133,1,4630.074965
"LINESTRING (652649.62799516192 1569155.4386902403,653102.1380743921 1568697.2199817204,653104.93533941777 1568236.2751581748,653557.46919367893 1567778.0625666333,653560.27306539693 1567317.1173067165,654012.83067814168 1566858.9108207901,654018.45080542588 1565937.0195729651)",849630,121594,1,3775.837994
"LINESTRING (676957.77464522421 1566087.2383527386,676504.74383553676 1566545.0778009556,674705.54298059782 1566532.5713522495,674252.56465994194 1566990.4459685297,673352.98722142784 1566984.2552071502)",849631,1015,0,3987.014167
"LINESTRING (682975.07434128667 1573736.9732298339,683654.65472116112 1573050.389083788,684100.98072326393 1573514.6785597722,685007.1489432276 1572599.2713398379,685010.53802383679 1572138.2676868122,685463.65399239189 1571680.5729604682,685017.31326335599 1571216.2608185441,685024.08460716228 1570294.2545337249,684577.7088665379 1569829.9544216197,684127.94977990363 1569826.6652667597,683681.55009376956 1569362.3840239802,681432.73067987373 1569346.1033002173,680979.66021514696 1569803.8661147289,679630.40602227102 1569794.2155444084,679183.93252287619 1569330.0233464534,679187.20779159013 1568869.0320864767,678740.70855618152 1568404.8507931998,678750.50120535376 1567021.8809114452,678303.95793130773 1566557.7125208916,677404.34921987541 1566551.3791267071,676957.77464522421 1566087.2383527386)",849632,476,0,16869.37688
"LINESTRING (694249.51807412796 1569672.1037538804,694929.53860969888 1568985.7768407841,694933.10094636818 1568524.7542746007,695386.47561131301 1568067.2100848684,695390.04412132327 1567606.1868690262,696296.85685522784 1566691.1157683006,696300.43871689809 1566230.0911016618)",849633,171,0,4281.679069
"LINESTRING (696257.38817943819 1571762.3965926839,696268.16476262594 1570379.3182771159,696721.53807167616 1569921.7985494512,696275.34398539749 1569457.2667867504,696282.51907518448 1568535.2158720335,696735.92117878923 1568077.6929437981,696746.69763464574 1566694.6152487721,696300.43871689809 1566230.0911016618)",849634,1239,0,6264.813311
"LINESTRING (744885.42269934551 1567115.4219457309,744439.93305494357 1566649.9257214433,743540.0170927021 1566641.2357082018)",849635,255,1,1544.277527
"LINESTRING (656045.2749448868 1565488.487118094,655370.60154419497 1565484.331449426,654917.99492234108 1565942.517898778,654018.45080542588 1565937.0195729651)",849663,147,1,2218.287162
"LINESTRING (766445.51077829325 1571023.6535388699,765110.23628764483 1569625.8296818892,765144.13936501765 1566397.4674598891)",849664,5381,0,5161.638656
"LINESTRING (767597.29025718197 1568498.9622516029,766929.61836169066 1567800.0149141646,766934.49321199581 1567338.8153257531,766044.1865336427 1566406.9259351811,765144.13936501765 1566397.4674598891)",849665,151,0,3616.743614
"LINESTRING (783766.68925794063 1571443.4359918493,784904.70281931176 1570302.9998107404,784909.91478016484 1569841.7465269899,784465.09624949051 1569375.4144497861,784475.49617044209 1568452.9112495941,785386.01538589434 1567540.5634840238,785391.22658255755 1567079.3095847417,785846.51740605757 1566623.1425920816,787196.76885259454 1566638.4511602637)",849666,265,1,7384.495178
"LINESTRING (790273.05918210838 1573132.2298428959,788939.00764813204 1571732.8950304929,788960.16180984559 1569887.831492865,787181.03637400782 1568022.2293775366,787196.76885259454 1566638.4511602637)",849667,38168,1,7740.336537
