id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
180818,Nemacheilus longistriatus,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,LC,49.1564,10.12884
180923,Osteochilus waandersii,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,LC,490.84081,74.01626
180750,Osteochilus vittatus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,LC,342.3359,52.92776
180797,Labiobarbus leptocheila,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Labiobarbus,LC,250.31923,44.89181
180997,Gyrinocheilus aymonieri,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,GYRINOCHEILIDAE,Gyrinocheilus,LC,133.84287,22.16632
172469,Hippichthys penicillus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Hippichthys,LC,884.6403,112.94306
180878,Nemacheilus pallidus,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,LC,78.8158,20.16228
169547,Parachela oxygastroides,2007,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parachela,LC,264.71398,118.32219
180760,Pangasius larnaudii,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,LC,107.82723,24.97553
180701,Phalacronotus apogon,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Phalacronotus,LC,283.89929,51.47795
169550,Pangasius macronema,2007,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,LC,164.8665,68.67255
181031,Cyclocheilichthys lagleri,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,51.10179,10.16321
180945,Acanthopsoides hapalias,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,93.63176,23.80466
181356,Danio roseus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Danio,LC,76.62598,18.89177
181156,Datnioides polota,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,DATNIOIDIDAE,Datnioides,LC,218.69984,20.88047
181010,Schistura isostigma,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,8.90715,0.88291
181010,Schistura isostigma,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,27.51076,2.9114
169495,Crossocheilus reticulatus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Crossocheilus,LC,98.25795,37.08434
180985,Osteochilus melanopleura,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,LC,362.76679,52.06175
166148,Monopterus albus,2010,"Dahanukar, N.; IUCN (International Union for Conservation of Nature)",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,SYNBRANCHIDAE,Monopterus,LC,749.4415,416.08182
181007,Cynoglossus microlepis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,CYNOGLOSSIDAE,Cynoglossus,LC,82.39499,15.71632
169361,Hippichthys heptagonus,2007,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Hippichthys,LC,2276.07467,602.62803
180947,Rasbora borapetensis,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,300.74175,68.61608
180723,Schistura magnifluvis,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,33.8527,3.18627
172329,Pristolepis fasciata,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,NANDIDAE,Pristolepis,LC,50.90262,5.7004
172329,Pristolepis fasciata,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,NANDIDAE,Pristolepis,LC,341.74434,58.32556
188096,Gymnostomus caudimaculatus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Gymnostomus,LC,151.32177,36.51786
181093,Epalzeorhynchos frenatum,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Epalzeorhynchos,LC,127.79037,33.91752
180747,Phalacronotus bleekeri,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Phalacronotus,LC,87.88387,23.58619
188074,Sundasalanx praecox,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,SUNDASALANGIDAE,Sundasalanx,LC,104.37646,14.21784
180861,Cyclocheilichthys repasson,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,201.77443,47.25025
188076,Sundasalanx mekongensis,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,SUNDASALANGIDAE,Sundasalanx,LC,56.30925,16.50127
188076,Sundasalanx mekongensis,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,SUNDASALANGIDAE,Sundasalanx,LC,131.89111,10.14786
180653,Osteochilus microcephalus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,LC,378.57909,53.45258
181030,Osteochilus lini,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,LC,112.94793,19.44582
181042,Brachirus siamensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SOLEIDAE,Brachirus,LC,83.82847,21.20687
180735,Cynoglossus feldmanni,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,CYNOGLOSSIDAE,Cynoglossus,LC,56.68137,14.4107
181017,Parasikukia maculata,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parasikukia,LC,58.05243,12.01759
181017,Parasikukia maculata,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parasikukia,LC,37.34887,4.08133
181218,Pangasius conchophilus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,LC,111.15851,22.28749
181353,Schistura nicholsi,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,23.81059,2.8491
181353,Schistura nicholsi,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,0.35819,0.00578
181353,Schistura nicholsi,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,28.79145,3.42454
180848,Pangasius bocourti,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,LC,118.92885,24.5942
181251,Betta prima,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Betta,LC,72.79394,12.73218
180648,Labeo chrysophekadion,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Labeo,LC,239.36594,61.76915
180960,Schistura kengtungensis,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,73.68419,11.94536
180909,Poropuntius laoensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,LC,80.94499,19.61477
181260,Pangasius mekongensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,LC,91.69575,19.9586
188000,Homaloptera leonardi,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,LC,19.33134,3.16205
180828,Esomus metallicus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Esomus,LC,195.68099,43.2816
181303,Eugnathogobius siamensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Eugnathogobius,LC,116.29409,19.02906
169513,Rasbora tornieri,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,312.93374,119.7326
181329,Discherodontus ashmeadi,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Discherodontus,LC,81.53995,13.69415
194247,Glyptothorax horai,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,LC,58.6459,7.34743
169557,Auriglobus nefastus,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Auriglobus,LC,282.34166,42.4675
166520,Glyptothorax trilineatus,2007,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,LC,284.65741,111.97145
180724,Garra cambodgiensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Garra,LC,155.71502,44.17259
181051,Cosmochilus harmandi,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cosmochilus,LC,120.98088,33.63739
180834,Hypsibarbus vernayi,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,LC,145.51429,30.01657
181205,Oxygaster anomalura,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Oxygaster,LC,318.27534,47.01132
169564,Homaloptera zollingeri,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,LC,313.83373,81.49907
181326,Helostoma temminkii,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,HELOSTOMATIDAE,Helostoma,LC,80.02531,14.52438
180897,Garra fasciacauda,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Garra,LC,107.21172,19.96156
181056,Chitala ornata,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,NOTOPTERIDAE,Chitala,LC,167.85247,42.27003
166138,Bostrychus sinensis,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ELEOTRIDAE,Bostrychus,LC,151.14954,14.83109
164893,Brachirus harmandi,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SOLEIDAE,Brachirus,LC,95.61508,28.27396
181170,Schistura nomi,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,10.84311,1.01341
166681,Gyraulus convexiusculus,2014,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Gyraulus,LC,1783.2629,1045.92263
155568,Radix auricularia,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,LYMNAEIDAE,Radix,LC,70.54701,20.04477
165594,Indoplanorbis exustus,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Indoplanorbis,LC,1336.42775,996.59213
165594,Indoplanorbis exustus,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Indoplanorbis,LC,833.4578,146.90392
165813,Tarebia granifera,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,THIARIDAE,Tarebia,LC,704.13947,340.71752
166258,Intha umbilicalis,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Intha,LC,1788.89037,774.69318
166268,Assiminea latericea,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,ASSIMINEIDAE,Assiminea,LC,507.77342,34.24006
166307,Polypylis hemisphaerula,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Polypylis,LC,663.98685,223.75494
166693,Neritina violacea,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,CYCLONERITIMORPHA,NERITIDAE,Neritina,LC,2405.44038,1221.34976
166756,Assiminea brevicula,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,ASSIMINEIDAE,Assiminea,LC,1353.61089,198.46401
166753,Pisidium clarkeanum,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,LC,653.94092,313.78249
166753,Pisidium clarkeanum,2010,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,LC,63.21008,13.05042
166803,Segmentina trochoidea,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Segmentina,LC,522.77512,286.682
166775,Trapezoideus exolescens,2010,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Trapezoideus,LC,22.97218,2.37816
166775,Trapezoideus exolescens,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Trapezoideus,LC,229.34028,59.35434
166776,Brotia costula,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Brotia,LC,649.8183,360.50064
166777,Nerita articulata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,CYCLONERITIMORPHA,NERITIDAE,Nerita,LC,1975.58304,611.67942
166782,Lecythoconcha lecythis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Lecythoconcha,LC,448.71975,251.10526
166789,Scabies crispata,2010,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Scabies,LC,29.27762,3.94429
166789,Scabies crispata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Scabies,LC,322.84019,154.63966
171803,Physunio superbus,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Physunio,LC,516.70855,168.4002
171818,Limnoperna fortunei,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,MYTILOIDA,MYTILIDAE,Limnoperna,LC,553.04547,268.21468
171821,Sinomytilus harmandi,2011,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,MYTILOIDA,MYTILIDAE,Sinomytilus,LC,40.37948,16.40436
171832,Ensidens ingallsianus,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Ensidens,LC,74.50862,52.17917
171837,Hyriopsis bialata,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Hyriopsis,LC,107.14798,55.21855
171897,Unionetta fabagina,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Unionetta,LC,58.5009,29.76197
171838,Hyriopsis delaportei,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Hyriopsis,LC,78.98223,19.69116
171866,Physunio eximius,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Physunio,LC,65.73009,10.57113
171853,Nodularia dorri,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Nodularia,LC,31.96172,1.77374
171870,Physunio modelli,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Physunio,LC,31.11601,13.04172
171867,Physunio inornatus,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Physunio,LC,108.09501,23.00345
171869,Physunio micropterus,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Physunio,LC,128.32714,20.76875
171875,Pilsbryoconcha lemeslei,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Pilsbryoconcha,LC,106.46298,25.50236
171882,Pseudodon mouhotii,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Pseudodon,LC,88.14898,18.68766
171886,Pseudodon vondembuschianus,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Pseudodon,LC,284.84071,61.85409
171891,Uniandra contradens,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Uniandra,LC,419.11547,105.80148
171911,Pisidium javanum,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,LC,222.5388,106.388
173135,Pseudodon inoscularis,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Pseudodon,LC,262.99261,45.41469
173176,Stenothyra monilifera,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,638.97907,99.65722
173192,Thiara rudis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,THIARIDAE,Thiara,LC,942.8027,488.71994
189693,Radiatula pilata,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Radiatula,LC,89.32999,29.02716
188736,Hydrorissoia paviei,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,LC,31.75515,3.49296
188695,Lacunopsis concava,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,LC,33.22275,3.92811
184850,Pachydrobia munensis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,47.5024,17.23514
184875,Paraprososthenia vivonai,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paraprososthenia,LC,35.55245,4.28824
184876,Rehderiella parva,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Rehderiella,LC,35.23401,4.88759
184879,Pachydrobia prasongi,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,47.78883,15.39813
184815,Gyraulus siamensis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Gyraulus,LC,265.6987,132.23218
184820,Pachydrobia paradoxa,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,LC,27.25382,2.04624
184829,Stenothyra glabrata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,131.63571,20.29456
184844,Filopaludina filosa,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Filopaludina,LC,158.2044,44.02193
184896,Stenothyra cambodiensis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,33.99082,3.2374
